id,Exited
166202,0.08172513754031317
166203,0.048388837737866106
166204,0.7211358085791278
166205,0.9252703686362651
166206,0.9355735990192134
166207,0.7426126620240918
166208,0.8900224480790236
166209,0.13779296713442127
166210,0.04500358456173667
166211,0.0778491488557758
166212,0.25615950323321995
166213,0.08346245590314244
166214,0.5845343908350701
166215,0.20242499459953986
166216,0.12556582269068461
166217,0.003945311330650284
166218,0.9062987017427198
166219,0.3482419261187664
166220,0.5561263317056867
166221,0.9192017309606244
166222,0.8787103330452433
166223,0.1349447500781982
166224,0.4654250601671801
166225,0.3740907611712732
166226,0.2873875666095328
166227,0.29038194730521916
166228,0.9770028290008348
166229,0.048779654066485614
166230,0.08166726628245635
166231,0.11454347392914636
166232,0.10386484108178226
166233,0.0926108228462086
166234,0.07421457213514072
166235,0.14964165171760052
166236,0.023680696930982924
166237,0.9392384116804723
166238,0.9839081346837508
166239,0.04821829666224263
166240,0.04821829666224263
166241,0.036030827513665355
166242,0.04341052932234351
166243,0.029968451345591854
166244,0.37848088331304214
166245,0.029444533393938207
166246,0.00020712369527224
166247,0.6119700813905752
166248,0.2114788843937183
166249,0.13785885800750536
166250,0.038452639713451336
166251,0.25803979309572755
166252,0.3136712033761361
166253,0.9402836768907984
166254,0.04242684994092422
166255,0.003945311330650284
166256,0.43207478215329637
166257,0.9566205188446609
166258,0.059980886306343975
166259,0.9517406630534615
166260,0.004665415268525938
166261,0.9562375812701911
166262,0.043503524986789596
166263,0.9769382186938144
166264,0.12556582269068461
166265,0.41783908229633676
166266,0.010263750738747959
166267,0.3228335014378123
166268,0.4342691685537427
166269,0.19470190447530386
166270,0.35029718403296334
166271,0.0471442086637172
166272,0.03522184238146528
166273,0.5631772059844561
166274,0.006923919068516399
166275,0.10252002898281116
166276,0.6452464040424682
166277,0.5505560899997376
166278,0.003945311330650284
166279,0.14605573197969876
166280,0.11230127117708413
166281,0.22790995472409942
166282,0.19602353058109023
166283,0.2183074600415739
166284,0.1635405809646713
166285,0.3291190849096578
166286,0.4574277684110993
166287,0.1635405809646713
166288,0.13779296713442127
166289,0.2638938628345986
166290,0.904283172487834
166291,0.024136959789705585
166292,0.023680696930982924
166293,0.6742573435199071
166294,0.22134454454253064
166295,0.29330981593720906
166296,0.18090818515381057
166297,0.3252794216437283
166298,0.18011061671228842
166299,0.956167013985451
166300,0.005287113105684013
166301,0.07977594852640782
166302,0.6837687700031595
166303,0.4277232911606649
166304,0.4386920502548777
166305,0.1815156145738823
166306,0.7715651914595524
166307,0.004665415268525938
166308,0.9827233682047529
166309,0.3374586590699221
166310,0.885056554254591
166311,0.9815717035438593
166312,0.3779136865868451
166313,0.25840638046703635
166314,0.3767056915007604
166315,0.0778491488557758
166316,0.8855789051936119
166317,0.3324416263678671
166318,0.13448777400793824
166319,0.07111208485710359
166320,0.4007893862956982
166321,0.2183074600415739
166322,0.9200821394157361
166323,0.34204296217005137
166324,0.74328827231019
166325,0.47247830721768197
166326,0.7087726053187641
166327,0.07186329543693067
166328,0.1267399986746013
166329,0.4735705812847484
166330,0.4436502076082155
166331,0.9127998127080582
166332,0.1487756026734287
166333,0.7812694449232226
166334,0.18934869818113734
166335,0.16824130706813123
166336,0.006923919068516399
166337,0.6909439511823462
166338,0.08058517927696872
166339,0.9973764902627125
166340,0.010263750738747959
166341,0.30845555295029065
166342,0.6491998606731755
166343,0.11422882814688663
166344,0.12168749704579437
166345,0.022783291207696708
166346,0.9517406630534615
166347,0.9628184659529785
166348,0.9757668016842694
166349,0.2894531413796047
166350,0.04366982724826142
166351,0.00020712369527224
166352,0.8363091423945739
166353,0.22134454454253064
166354,0.599260415704834
166355,0.3100855464323889
166356,0.5075936873175735
166357,0.25386964068258366
166358,0.2831700694099118
166359,0.3505632616824657
166360,0.36141307644562704
166361,0.11088680481404575
166362,0.9482438613427636
166363,0.4120758981447764
166364,0.0250890758318087
166365,0.33745986033245967
166366,0.04242684994092422
166367,0.9385528621457091
166368,0.5165823672984011
166369,0.19533377801883733
166370,0.8665024225442177
166371,0.6936583763131573
166372,0.43820449912598897
166373,0.801554691964268
166374,0.40072360018733133
166375,0.04500358456173667
166376,0.9638938758457698
166377,0.8980969194821203
166378,0.19119142564239794
166379,0.22134454454253064
166380,0.9263520846798504
166381,0.004665415268525938
166382,0.6909439511823462
166383,0.048388837737866106
166384,0.10386484108178226
166385,0.7645492447619086
166386,0.4880859406969366
166387,0.030559061597046407
166388,0.03522184238146528
166389,0.5426192501664995
166390,0.21166865671105592
166391,0.13146065035657745
166392,0.3280068690459308
166393,0.15100386051413064
166394,0.8741133850553602
166395,0.04242684994092422
166396,0.12168749704579437
166397,0.4045977635414455
166398,0.7822324725398027
166399,0.7325455587224615
166400,0.03522184238146528
166401,0.03598647324410951
166402,0.05745936590108408
166403,0.6175187390211868
166404,0.7912573333737607
166405,0.09708223448920444
166406,0.16164080100925035
166407,0.3003828064391362
166408,0.04366982724826142
166409,0.01957147888963843
166410,0.04821829666224263
166411,0.0818681946241703
166412,0.4941318186586844
166413,0.04984691596911209
166414,0.37491535936188414
166415,0.7702536604431739
166416,0.0785451409917605
166417,0.316416947779222
166418,0.5162604981139113
166419,0.011928339014792701
166420,0.9874204370095563
166421,0.07186329543693067
166422,0.6239595566794962
166423,0.340089621141655
166424,0.7995270063367925
166425,0.010399467410606896
166426,0.2987367900145492
166427,0.6290396799501545
166428,0.6344181948090374
166429,0.10386484108178226
166430,0.9791135290399777
166431,0.024136959789705585
166432,0.29283334334413447
166433,0.1202728823579177
166434,0.3440968327636716
166435,0.11072679716964068
166436,0.4703320265697362
166437,0.9759605071207742
166438,0.9562375812701911
166439,0.37223853554277936
166440,0.20698232109410059
166441,0.059980886306343975
166442,0.024136959789705585
166443,0.06192283764603939
166444,0.9826544552431109
166445,0.4501530667475173
166446,0.14964165171760052
166447,0.142863330708522
166448,0.038452639713451336
166449,0.010263750738747959
166450,0.9328977730438278
166451,0.9848056147273356
166452,0.1545885852041063
166453,0.13146065035657745
166454,0.6290396799501545
166455,0.03598647324410951
166456,0.010399467410606896
166457,0.9806444626202981
166458,0.0785451409917605
166459,0.5986525713951472
166460,0.21318327023161532
166461,0.12478454596082021
166462,0.2176517864198107
166463,0.9627504577154276
166464,0.8895852402452717
166465,0.1337461277766121
166466,0.16106292531609256
166467,0.8546746289307233
166468,0.03773849243822024
166469,0.024596069556903136
166470,0.11833487416990877
166471,0.003945311330650284
166472,0.8279273685059645
166473,0.04366982724826142
166474,0.25731713009674756
166475,0.6060385277726054
166476,0.0625893885355105
166477,0.19979157151728977
166478,0.05745936590108408
166479,0.11788371414313631
166480,0.27412944660408134
166481,0.9418924249791528
166482,0.6914249152994852
166483,0.9517406630534615
166484,0.9454111736603141
166485,0.9127998127080582
166486,0.4386773477809996
166487,0.023680696930982924
166488,0.09708223448920444
166489,0.1686494109812374
166490,0.9793099584176118
166491,0.05849581211768676
166492,0.6856401654809785
166493,0.18011061671228842
166494,0.0785451409917605
166495,0.18145883070302818
166496,0.5343783878778487
166497,0.6189062284384024
166498,0.04821829666224263
166499,0.10858409764872723
166500,0.03773849243822024
166501,0.18748367841029726
166502,0.9194112580606604
166503,0.13867909033237585
166504,0.18905291472013086
166505,0.40998015740569876
166506,0.0778491488557758
166507,0.048779654066485614
166508,0.9343806987203838
166509,0.8796853929455392
166510,0.6483327074259884
166511,0.0045538453169002135
166512,0.45164818358431363
166513,0.10966313063064
166514,0.8683062172281789
166515,0.45978192604671836
166516,0.7555113158869784
166517,0.9418924249791528
166518,0.004665415268525938
166519,0.024136959789705585
166520,0.40594917789706264
166521,0.011399584410557915
166522,0.06613350203687864
166523,0.8741133850553602
166524,0.9509837745864704
166525,0.024136959789705585
166526,0.024136959789705585
166527,0.46475945121750767
166528,0.2618305919762418
166529,0.2520259646186294
166530,0.002690001701104605
166531,0.3061584790382307
166532,0.05380242126842559
166533,0.5027812417962422
166534,0.3508784950515816
166535,0.8127371210014989
166536,0.10521391679893424
166537,0.047812766660140275
166538,0.01957147888963843
166539,0.27947496032446467
166540,0.08418448221651009
166541,0.14872730091129138
166542,0.9559236023625317
166543,0.3021056396296143
166544,0.2148246145154008
166545,0.03773849243822024
166546,0.45380394507638255
166547,0.2732655605327787
166548,0.7454062227888859
166549,0.6290396799501545
166550,0.2629823921550432
166551,0.023680696930982924
166552,0.6544416355551862
166553,0.05553070591591451
166554,0.6874783375859744
166555,0.340089621141655
166556,0.10252002898281116
166557,0.025442272575026546
166558,0.985280910087908
166559,0.024136959789705585
166560,0.6177156427383992
166561,0.26342234680789045
166562,0.21566349481613528
166563,0.08209970689196545
166564,0.7498499447415022
166565,0.4502612142743725
166566,0.02734248257804854
166567,0.04366982724826142
166568,0.12515419863477847
166569,0.848055022403594
166570,0.4313857707440794
166571,0.07421457213514072
166572,0.04150753819187705
166573,0.5484335249912569
166574,0.07692927391071205
166575,0.9860736360836914
166576,0.08514799235037059
166577,0.07502409840651697
166578,0.02633704780797472
166579,0.3261671769207176
166580,0.5057557725526685
166581,0.002724423260267065
166582,0.023680696930982924
166583,0.10141281528692873
166584,0.1337461277766121
166585,0.13544400916368457
166586,0.4290905543929708
166587,0.1943087083661755
166588,0.8473991517262667
166589,0.27126138395452787
166590,0.11091075898226893
166591,0.2017236042072073
166592,0.4574277684110993
166593,0.10252002898281116
166594,0.0062354962390064736
166595,0.08128264170002004
166596,0.044494605444710865
166597,0.16285271043957175
166598,0.010399467410606896
166599,0.048388837737866106
166600,0.7853196857730753
166601,0.7547418623971136
166602,0.07459573869463484
166603,0.4430180198503885
166604,0.7227883458014541
166605,0.21887524610387762
166606,0.8878968478228795
166607,0.19217326175279228
166608,0.18011061671228842
166609,0.06612383059872831
166610,0.6341642288991598
166611,0.05887180515103396
166612,0.09793249850801242
166613,0.5392828599654863
166614,0.2994053115688969
166615,0.203658895286657
166616,0.13064866762430152
166617,0.13560372866254494
166618,0.9517406630534615
166619,0.3021056396296143
166620,0.2330322393855723
166621,0.47095023588449303
166622,0.7857034764329908
166623,0.3585435548136443
166624,0.010263750738747959
166625,0.002690001701104605
166626,0.5342553964273148
166627,0.5950006848052379
166628,0.25621085016522294
166629,0.6384732765715241
166630,0.004665415268525938
166631,0.7384641285134443
166632,0.0013332074709465642
166633,0.0471442086637172
166634,0.006923919068516399
166635,0.46034244346054437
166636,0.03598647324410951
166637,0.934735625686048
166638,0.4170859122511891
166639,0.07987961599276362
166640,0.5576903277875289
166641,0.050818773780693396
166642,0.9386539127073296
166643,0.1418700986335165
166644,0.46782039163037015
166645,0.3393178199182673
166646,0.04188038097294836
166647,0.07221798302031099
166648,0.12270328936950117
166649,0.5943492625177783
166650,0.6350482026922005
166651,0.58959935486776
166652,0.9392384116804723
166653,0.004665415268525938
166654,0.9802404085383691
166655,0.19285360822568923
166656,0.052231415724879424
166657,0.2694560381347948
166658,0.05548569517190843
166659,0.07186329543693067
166660,0.11526844969035017
166661,0.9724665350945548
166662,0.285998417277478
166663,0.048779654066485614
